drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
platin,RERFLCAD1_LUNG,1.0816140174865723,0.9151953260103861,5,X_pca,mil,0.5,42
platin,RERFLCAI_LUNG,0.959927499294281,0.9937817096553967,5,X_pca,mil,0.5,42
platin,RT4_URINARY_TRACT,0.9692416787147522,0.9196884688341392,5,X_pca,mil,0.5,42
platin,RVH421_SKIN,1.0230464935302734,1.0254796768332126,4,X_pca,mil,0.5,42
platin,SCC25_UPPER_AERODIGESTIVE_TRACT,1.0477553606033325,0.950140853302516,2,X_pca,mil,0.5,42
platin,SCC9_UPPER_AERODIGESTIVE_TRACT,1.0085161924362183,0.9599286157206485,2,X_pca,mil,0.5,42
platin,SH10TC_STOMACH,1.0161352157592773,0.9870757221156715,5,X_pca,mil,0.5,42
platin,SKES1_BONE,1.0584386587142944,0.9635150530836084,2,X_pca,mil,0.5,42
platin,SKMEL2_SKIN,0.9334335327148438,1.0888011094884595,1,X_pca,mil,0.5,42
platin,SKMEL30_SKIN,1.0383397340774536,1.0305809037543558,1,X_pca,mil,0.5,42
platin,SKMEL5_SKIN,1.0373903512954712,1.0606976723430133,4,X_pca,mil,0.5,42
platin,SKNAS_AUTONOMIC_GANGLIA,1.0376838445663452,0.9725870598206477,2,X_pca,mil,0.5,42
platin,SNU1079_BILIARY_TRACT,1.18472421169281,0.9939604254618083,1,X_pca,mil,0.5,42
platin,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.996803879737854,0.9088257211954036,1,X_pca,mil,0.5,42
platin,SNU423_LIVER,1.0032963752746582,0.9484116041435385,4,X_pca,mil,0.5,42
platin,SNU449_LIVER,1.0042815208435059,1.1094036193181438,3,X_pca,mil,0.5,42
platin,SNU46_UPPER_AERODIGESTIVE_TRACT,1.053178071975708,0.8370973023317628,4,X_pca,mil,0.5,42
platin,SNU738_CENTRAL_NERVOUS_SYSTEM,1.0346550941467285,1.048052447295126,1,X_pca,mil,0.5,42
platin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.959574818611145,1.0036254654447716,2,X_pca,mil,0.5,42
platin,SNUC4_LARGE_INTESTINE,0.9983201026916504,0.9950516808466942,5,X_pca,mil,0.5,42
platin,SQ1_LUNG,1.1197351217269897,1.0203063352769162,3,X_pca,mil,0.5,42
platin,SU8686_PANCREAS,0.7819308638572693,0.8779917686450772,1,X_pca,mil,0.5,42
platin,SW1088_CENTRAL_NERVOUS_SYSTEM,1.0418158769607544,0.9984830673784018,4,X_pca,mil,0.5,42
platin,SW1271_LUNG,0.8586243391036987,1.0524972060452338,1,X_pca,mil,0.5,42
platin,SW1990_PANCREAS,0.9959171414375305,0.9074251164442553,5,X_pca,mil,0.5,42
platin,SW579_THYROID,1.0330111980438232,0.9647889499840099,3,X_pca,mil,0.5,42
platin,T47D_BREAST,0.9664716720581055,1.0538470246133762,1,X_pca,mil,0.5,42
platin,TCCSUP_URINARY_TRACT,0.9622014760971069,1.0057454712783234,3,X_pca,mil,0.5,42
platin,TE10_OESOPHAGUS,1.0060145854949951,0.8432970615826785,4,X_pca,mil,0.5,42
platin,TE14_OESOPHAGUS,0.8898840546607971,0.881752694332147,1,X_pca,mil,0.5,42
platin,TE1_OESOPHAGUS,1.0246561765670776,0.97229307658464,4,X_pca,mil,0.5,42
platin,TE6_OESOPHAGUS,0.8174415230751038,0.9892792710375223,2,X_pca,mil,0.5,42
platin,TE9_OESOPHAGUS,0.990706741809845,1.0068173533485782,2,X_pca,mil,0.5,42
platin,TM31_CENTRAL_NERVOUS_SYSTEM,1.0375616550445557,1.0329466641976917,2,X_pca,mil,0.5,42
platin,TOV112D_OVARY,1.0178531408309937,0.9800124099621406,2,X_pca,mil,0.5,42
platin,UACC257_SKIN,0.9795092344284058,0.9834311871349063,1,X_pca,mil,0.5,42
platin,UMUC1_URINARY_TRACT,0.9927111268043518,0.8986055681548143,1,X_pca,mil,0.5,42
platin,VMCUB1_URINARY_TRACT,1.0341886281967163,0.9948736093782481,4,X_pca,mil,0.5,42
platin,VMRCRCZ_KIDNEY,1.0258471965789795,1.0001475991805395,2,X_pca,mil,0.5,42
platin,YD38_UPPER_AERODIGESTIVE_TRACT,0.998884379863739,0.9954612335333457,4,X_pca,mil,0.5,42
platin,ZR751_BREAST,0.9796913862228394,1.0104524076563641,1,X_pca,mil,0.5,42
etoposide,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.8331009149551392,0.7936257186658594,4,X_pca,mil,0.5,42
etoposide,8305C_THYROID,0.9449881911277771,0.9015528842774352,4,X_pca,mil,0.5,42
etoposide,A204_SOFT_TISSUE,0.6566945314407349,0.7157833898067474,4,X_pca,mil,0.5,42
etoposide,A2058_SKIN,0.7570939660072327,0.8754402319995724,5,X_pca,mil,0.5,42
etoposide,A375_SKIN,0.8881973028182983,0.8479266530546732,3,X_pca,mil,0.5,42
etoposide,ACCMESO1_PLEURA,1.0023478269577026,0.9232128494315677,2,X_pca,mil,0.5,42
etoposide,ASPC1_PANCREAS,0.879176914691925,0.9258952354562694,4,X_pca,mil,0.5,42
etoposide,BCPAP_THYROID,0.9081188440322876,0.8868307157566673,4,X_pca,mil,0.5,42
etoposide,BFTC909_KIDNEY,0.9591362476348877,0.8055841616087035,5,X_pca,mil,0.5,42
etoposide,BHY_UPPER_AERODIGESTIVE_TRACT,0.8850126266479492,0.8905239787595025,3,X_pca,mil,0.5,42
etoposide,BICR16_UPPER_AERODIGESTIVE_TRACT,0.9224086403846741,0.9577644987488693,5,X_pca,mil,0.5,42
etoposide,BICR31_UPPER_AERODIGESTIVE_TRACT,0.7809478044509888,0.8750482288099104,3,X_pca,mil,0.5,42
etoposide,BICR56_UPPER_AERODIGESTIVE_TRACT,0.8778219223022461,0.7914830034161792,3,X_pca,mil,0.5,42
etoposide,BICR6_UPPER_AERODIGESTIVE_TRACT,0.8759380578994751,0.9105446805487146,5,X_pca,mil,0.5,42
etoposide,BT474_BREAST,1.0099736452102661,0.8449961714744568,4,X_pca,mil,0.5,42
etoposide,BT549_BREAST,0.8398808240890503,0.8571387016235438,1,X_pca,mil,0.5,42
etoposide,CAKI2_KIDNEY,0.9896016120910645,0.8480906334283541,4,X_pca,mil,0.5,42
etoposide,CALU6_LUNG,0.9807374477386475,0.8482918889485589,3,X_pca,mil,0.5,42
etoposide,CAMA1_BREAST,0.9752383828163147,0.8229631275655478,3,X_pca,mil,0.5,42
etoposide,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9169378280639648,0.8118708640112913,1,X_pca,mil,0.5,42
etoposide,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9626949429512024,0.8073226504209565,5,X_pca,mil,0.5,42
etoposide,COLO792_SKIN,0.9148250818252563,0.8833271225440106,2,X_pca,mil,0.5,42
etoposide,COV434_OVARY,0.6470798254013062,0.9526133083484389,4,X_pca,mil,0.5,42
etoposide,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9601549506187439,0.8491555671750403,2,X_pca,mil,0.5,42
etoposide,DKMG_CENTRAL_NERVOUS_SYSTEM,0.8593933582305908,0.8270030298796087,5,X_pca,mil,0.5,42
etoposide,EBC1_LUNG,0.835035502910614,0.8972928767563194,3,X_pca,mil,0.5,42
etoposide,EFE184_ENDOMETRIUM,1.0169838666915894,0.9926205221996751,4,X_pca,mil,0.5,42
etoposide,EKVX_LUNG,0.9118933081626892,0.9082366440394153,2,X_pca,mil,0.5,42
etoposide,FTC133_THYROID,0.7460918426513672,1.013435910003526,3,X_pca,mil,0.5,42
etoposide,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8375164270401001,0.8740775104592607,2,X_pca,mil,0.5,42
etoposide,HCC1428_BREAST,0.9771108031272888,0.9429585769420533,5,X_pca,mil,0.5,42
etoposide,HCC366_LUNG,0.910918116569519,0.9641118028966507,5,X_pca,mil,0.5,42
etoposide,HCC38_BREAST,0.8091710805892944,0.8788007366657257,5,X_pca,mil,0.5,42
etoposide,HCC56_LARGE_INTESTINE,0.9495776295661926,1.0038205216629337,3,X_pca,mil,0.5,42
etoposide,HDQP1_BREAST,0.8516975045204163,0.8795732595026493,3,X_pca,mil,0.5,42
etoposide,HEC151_ENDOMETRIUM,1.0013673305511475,0.9063426496982574,4,X_pca,mil,0.5,42
etoposide,HEC251_ENDOMETRIUM,0.8941265940666199,0.9934104603027629,3,X_pca,mil,0.5,42
etoposide,HEC6_ENDOMETRIUM,0.8517888188362122,0.8690926732483858,1,X_pca,mil,0.5,42
etoposide,HEP3B217_LIVER,1.057532548904419,0.8218104536250487,2,X_pca,mil,0.5,42
etoposide,HMC18_BREAST,0.8415269255638123,0.7754220238317808,2,X_pca,mil,0.5,42
etoposide,HOS_BONE,0.7974532842636108,0.699965157396687,4,X_pca,mil,0.5,42
etoposide,HS852T_SKIN,0.7475330829620361,0.8450508687967135,3,X_pca,mil,0.5,42
etoposide,HT1080_SOFT_TISSUE,0.6449280381202698,0.8573093427013058,5,X_pca,mil,0.5,42
etoposide,HT55_LARGE_INTESTINE,0.9650404453277588,1.020427699620125,1,X_pca,mil,0.5,42
etoposide,HUH28_BILIARY_TRACT,1.018973469734192,0.9060780281643216,2,X_pca,mil,0.5,42
etoposide,HUH6_LIVER,0.833292543888092,0.9817487015526676,4,X_pca,mil,0.5,42
etoposide,HUPT3_PANCREAS,0.9852476119995117,0.852895690676044,5,X_pca,mil,0.5,42
etoposide,HUPT4_PANCREAS,0.8033379912376404,0.8493890655892236,5,X_pca,mil,0.5,42
etoposide,IALM_LUNG,0.930241048336029,0.725974944252405,4,X_pca,mil,0.5,42
etoposide,IGR1_SKIN,1.0408581495285034,0.8818714070320129,5,X_pca,mil,0.5,42
etoposide,IGR37_SKIN,0.8412778973579407,0.9604162444985909,2,X_pca,mil,0.5,42
etoposide,IM95_STOMACH,0.9270851612091064,0.9471384148339967,4,X_pca,mil,0.5,42
etoposide,JHH6_LIVER,1.0548464059829712,0.7656926414341603,3,X_pca,mil,0.5,42
etoposide,JHOC5_OVARY,0.8626714944839478,0.8280541765278784,5,X_pca,mil,0.5,42
etoposide,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8603273630142212,0.9091572867085537,2,X_pca,mil,0.5,42
etoposide,KMRC3_KIDNEY,0.8813601136207581,1.006474691021199,1,X_pca,mil,0.5,42
etoposide,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9034853577613831,0.8168652967311615,4,X_pca,mil,0.5,42
etoposide,KPL1_BREAST,1.0205578804016113,0.8530014442360919,3,X_pca,mil,0.5,42
etoposide,KYSE520_OESOPHAGUS,0.9646059274673462,0.9181837374949972,2,X_pca,mil,0.5,42
etoposide,LI7_LIVER,0.7534247040748596,0.9339973214937716,4,X_pca,mil,0.5,42
etoposide,LMSU_STOMACH,0.8622081279754639,0.7804690559705099,2,X_pca,mil,0.5,42
etoposide,LNCAPCLONEFGC_PROSTATE,0.7813186645507812,0.8166665402493736,2,X_pca,mil,0.5,42
etoposide,LS1034_LARGE_INTESTINE,0.9297102689743042,0.9589453053801027,4,X_pca,mil,0.5,42
etoposide,LS180_LARGE_INTESTINE,0.8861265778541565,1.0070065768471714,3,X_pca,mil,0.5,42
etoposide,MCF7_BREAST,0.8706713318824768,1.0201654346672806,1,X_pca,mil,0.5,42
etoposide,MDAMB361_BREAST,0.8954521417617798,0.9561355886635957,1,X_pca,mil,0.5,42
etoposide,MFE319_ENDOMETRIUM,0.9040636420249939,0.9062126709528618,2,X_pca,mil,0.5,42
etoposide,MKN45_STOMACH,1.0311390161514282,0.9658915865219245,1,X_pca,mil,0.5,42
etoposide,MKN7_STOMACH,0.8600762486457825,0.8985797871452893,5,X_pca,mil,0.5,42
etoposide,MSTO211H_PLEURA,0.7917598485946655,0.8313472227817432,1,X_pca,mil,0.5,42
etoposide,NCIH1299_LUNG,0.8532851934432983,0.801483656359969,2,X_pca,mil,0.5,42
etoposide,NCIH1373_LUNG,0.9630944132804871,0.8992381437522609,3,X_pca,mil,0.5,42
etoposide,NCIH1435_LUNG,0.9766814112663269,0.8618971198685607,3,X_pca,mil,0.5,42
etoposide,NCIH1792_LUNG,0.9656820297241211,0.8677658739390673,4,X_pca,mil,0.5,42
etoposide,NCIH1944_LUNG,0.6817682385444641,0.9155042275138523,2,X_pca,mil,0.5,42
etoposide,NCIH2087_LUNG,0.7589763402938843,0.9379645447208457,5,X_pca,mil,0.5,42
etoposide,NCIH2110_LUNG,0.7439486384391785,0.9115078134153356,1,X_pca,mil,0.5,42
etoposide,NCIH2126_LUNG,0.8658925294876099,0.6965969252315435,4,X_pca,mil,0.5,42
etoposide,NCIH2170_LUNG,0.8605372905731201,0.8441698983521528,4,X_pca,mil,0.5,42
etoposide,NCIH2228_LUNG,0.803703784942627,0.83053895628095,3,X_pca,mil,0.5,42
etoposide,NCIH226_LUNG,0.8373623490333557,0.8685329404283078,1,X_pca,mil,0.5,42
etoposide,NCIH2444_LUNG,0.9262818098068237,0.8994171586720753,3,X_pca,mil,0.5,42
etoposide,NCIH2452_PLEURA,0.7958627939224243,0.8720441619038138,3,X_pca,mil,0.5,42
etoposide,NCIH292_LUNG,0.8499202728271484,0.8735143556281435,3,X_pca,mil,0.5,42
etoposide,NCIH358_LUNG,0.9151281714439392,0.920415846897023,1,X_pca,mil,0.5,42
etoposide,NCIH446_LUNG,0.8249961733818054,0.8221562681149464,3,X_pca,mil,0.5,42
etoposide,NCIH460_LUNG,0.8671941161155701,0.7408922445674381,3,X_pca,mil,0.5,42
etoposide,NCIH522_LUNG,0.9969654083251953,0.7217118086723181,2,X_pca,mil,0.5,42
etoposide,NCIH650_LUNG,0.8764075636863708,0.9612213425970605,5,X_pca,mil,0.5,42
etoposide,NCIH747_LARGE_INTESTINE,0.8664198517799377,0.8605292744934558,5,X_pca,mil,0.5,42
etoposide,OAW28_OVARY,0.9306925535202026,0.9911524879266016,5,X_pca,mil,0.5,42
etoposide,ONCODG1_OVARY,1.0017673969268799,1.0562313201250852,2,X_pca,mil,0.5,42
etoposide,OSRC2_KIDNEY,0.9677801132202148,0.9626412386932071,3,X_pca,mil,0.5,42
etoposide,OUMS23_LARGE_INTESTINE,1.0090399980545044,0.8630858615180043,5,X_pca,mil,0.5,42
etoposide,OVCAR4_OVARY,1.0145936012268066,1.0320201084386333,1,X_pca,mil,0.5,42
etoposide,OVK18_OVARY,0.7846348881721497,0.8980553853377867,5,X_pca,mil,0.5,42
etoposide,OVSAHO_OVARY,0.9214667081832886,0.8842031191624209,2,X_pca,mil,0.5,42
etoposide,OVTOKO_OVARY,0.9155097007751465,0.9859130245646791,2,X_pca,mil,0.5,42
etoposide,PANC0203_PANCREAS,0.9984559416770935,0.8069929113029962,3,X_pca,mil,0.5,42
etoposide,PATU8988S_PANCREAS,0.9352052807807922,0.9687745644420874,2,X_pca,mil,0.5,42
etoposide,PC3_PROSTATE,0.9446516036987305,0.9301645420712127,1,X_pca,mil,0.5,42
etoposide,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.7879024744033813,0.9053956907574493,1,X_pca,mil,0.5,42
etoposide,PK45H_PANCREAS,0.9257375001907349,0.9949994771243021,4,X_pca,mil,0.5,42
etoposide,PK59_PANCREAS,0.8377517461776733,0.919623662000415,5,X_pca,mil,0.5,42
etoposide,RCC10RGB_KIDNEY,0.9756403565406799,0.8633439819700216,5,X_pca,mil,0.5,42
etoposide,RCM1_LARGE_INTESTINE,0.9171271920204163,0.9419923322275281,3,X_pca,mil,0.5,42
etoposide,RD_SOFT_TISSUE,0.8854100108146667,0.8324336528321336,1,X_pca,mil,0.5,42
etoposide,RERFLCAD1_LUNG,1.0706090927124023,0.8125202062198654,5,X_pca,mil,0.5,42
etoposide,RERFLCAI_LUNG,0.8134436011314392,0.8685568898408472,5,X_pca,mil,0.5,42
etoposide,RT4_URINARY_TRACT,0.8668930530548096,0.9232286895221135,5,X_pca,mil,0.5,42
etoposide,RVH421_SKIN,0.897118330001831,0.904786125636001,4,X_pca,mil,0.5,42
etoposide,SCC25_UPPER_AERODIGESTIVE_TRACT,0.8446158766746521,0.8015478765778659,2,X_pca,mil,0.5,42
etoposide,SCC9_UPPER_AERODIGESTIVE_TRACT,0.8701490759849548,0.8355337147963674,2,X_pca,mil,0.5,42
etoposide,SH10TC_STOMACH,0.9672427773475647,0.9762131361200599,5,X_pca,mil,0.5,42
etoposide,SKES1_BONE,0.5934908390045166,0.8688323746670733,2,X_pca,mil,0.5,42
etoposide,SKMEL30_SKIN,1.0023661851882935,0.892223890205956,1,X_pca,mil,0.5,42
etoposide,SKMEL5_SKIN,0.9399893879890442,0.927446293108391,4,X_pca,mil,0.5,42
etoposide,SKNAS_AUTONOMIC_GANGLIA,0.8629070520401001,0.759095242461272,2,X_pca,mil,0.5,42
etoposide,SNU1079_BILIARY_TRACT,0.7595831751823425,0.864979140562554,1,X_pca,mil,0.5,42
etoposide,SNU1214_UPPER_AERODIGESTIVE_TRACT,1.0224812030792236,0.9298062651081288,1,X_pca,mil,0.5,42
etoposide,SNU308_BILIARY_TRACT,0.979265570640564,0.9322416687265356,1,X_pca,mil,0.5,42
etoposide,SNU423_LIVER,0.8940250873565674,0.8688476884140158,4,X_pca,mil,0.5,42
etoposide,SNU449_LIVER,0.9801832437515259,0.8232212529537526,3,X_pca,mil,0.5,42
etoposide,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9463304877281189,0.8822239783860869,4,X_pca,mil,0.5,42
etoposide,SNU738_CENTRAL_NERVOUS_SYSTEM,0.9562158584594727,0.886967380474614,1,X_pca,mil,0.5,42
etoposide,SNU899_UPPER_AERODIGESTIVE_TRACT,0.915181040763855,0.8646753358553692,2,X_pca,mil,0.5,42
etoposide,SNUC4_LARGE_INTESTINE,1.036194920539856,0.9166377379501147,5,X_pca,mil,0.5,42
etoposide,SQ1_LUNG,0.9289757013320923,0.8917953186676282,3,X_pca,mil,0.5,42
etoposide,SU8686_PANCREAS,0.9100701212882996,1.0168167541666728,1,X_pca,mil,0.5,42
etoposide,SW1088_CENTRAL_NERVOUS_SYSTEM,0.8721161484718323,0.7986882922705263,4,X_pca,mil,0.5,42
etoposide,SW1271_LUNG,0.783595085144043,0.874398370411085,1,X_pca,mil,0.5,42
etoposide,SW1990_PANCREAS,0.9401975274085999,0.9074722610001456,5,X_pca,mil,0.5,42
etoposide,SW579_THYROID,0.75473552942276,0.9589206441756217,3,X_pca,mil,0.5,42
etoposide,T47D_BREAST,0.8190407156944275,0.9956580063336575,1,X_pca,mil,0.5,42
etoposide,TCCSUP_URINARY_TRACT,0.8695651292800903,0.9053915718310996,3,X_pca,mil,0.5,42
etoposide,TE10_OESOPHAGUS,1.0292607545852661,0.9163355258501829,4,X_pca,mil,0.5,42
etoposide,TE14_OESOPHAGUS,0.8199804425239563,0.9061637783603829,1,X_pca,mil,0.5,42
etoposide,TE1_OESOPHAGUS,0.9366662502288818,0.8657980031758836,4,X_pca,mil,0.5,42
etoposide,TE6_OESOPHAGUS,0.936692476272583,0.8949171935365334,2,X_pca,mil,0.5,42
etoposide,TE9_OESOPHAGUS,0.8555706739425659,1.0487718781636608,2,X_pca,mil,0.5,42
etoposide,TM31_CENTRAL_NERVOUS_SYSTEM,0.8893219828605652,0.8781241219619225,2,X_pca,mil,0.5,42
etoposide,TOV112D_OVARY,0.6803762316703796,0.7439111876182067,2,X_pca,mil,0.5,42
etoposide,UACC257_SKIN,0.890669047832489,0.9753619776610051,1,X_pca,mil,0.5,42
etoposide,UMUC1_URINARY_TRACT,0.7779892683029175,0.9145183932357633,1,X_pca,mil,0.5,42
etoposide,VMCUB1_URINARY_TRACT,0.7960208058357239,0.816781451637276,4,X_pca,mil,0.5,42
etoposide,VMRCRCZ_KIDNEY,0.9554398059844971,0.9403087029854457,2,X_pca,mil,0.5,42
etoposide,YD38_UPPER_AERODIGESTIVE_TRACT,0.9334123730659485,0.8779403504270774,4,X_pca,mil,0.5,42
etoposide,ZR751_BREAST,0.8927608728408813,0.9419908778181354,1,X_pca,mil,0.5,42
paclitaxel,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5773449540138245,0.3160343328382978,4,X_pca,mil,0.5,42
paclitaxel,8305C_THYROID,0.4181595742702484,0.6230755117853742,4,X_pca,mil,0.5,42
paclitaxel,A204_SOFT_TISSUE,0.3976210951805115,0.4314111763238907,4,X_pca,mil,0.5,42
paclitaxel,A2058_SKIN,0.25213122367858887,0.7272435504765737,5,X_pca,mil,0.5,42
paclitaxel,A375_SKIN,0.6486640572547913,0.5394597252042458,3,X_pca,mil,0.5,42
paclitaxel,ACCMESO1_PLEURA,0.894306480884552,0.7437666012549106,2,X_pca,mil,0.5,42
paclitaxel,ASPC1_PANCREAS,0.6668426394462585,0.7502996439563817,4,X_pca,mil,0.5,42
paclitaxel,BCPAP_THYROID,0.23143450915813446,0.667857042072635,4,X_pca,mil,0.5,42
paclitaxel,BFTC909_KIDNEY,0.5808153748512268,0.5132775870508128,5,X_pca,mil,0.5,42
paclitaxel,BHY_UPPER_AERODIGESTIVE_TRACT,0.4818921685218811,0.3358411344988593,3,X_pca,mil,0.5,42
paclitaxel,BICR16_UPPER_AERODIGESTIVE_TRACT,0.5549177527427673,0.4617113029619433,5,X_pca,mil,0.5,42
paclitaxel,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5351428985595703,0.42591127885445473,3,X_pca,mil,0.5,42
paclitaxel,BICR56_UPPER_AERODIGESTIVE_TRACT,0.3730112612247467,0.33813112826994907,3,X_pca,mil,0.5,42
paclitaxel,BICR6_UPPER_AERODIGESTIVE_TRACT,0.23882922530174255,0.6026409728960558,5,X_pca,mil,0.5,42
paclitaxel,BT474_BREAST,0.5603085160255432,0.5984534001350403,4,X_pca,mil,0.5,42
paclitaxel,BT549_BREAST,0.47538626194000244,0.4897684903073132,1,X_pca,mil,0.5,42
paclitaxel,CAKI2_KIDNEY,0.681865394115448,0.8936223891570414,4,X_pca,mil,0.5,42
paclitaxel,CALU6_LUNG,0.5149357914924622,0.7062795639269112,3,X_pca,mil,0.5,42
paclitaxel,CAMA1_BREAST,0.7230926156044006,0.7090078325001234,3,X_pca,mil,0.5,42
paclitaxel,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6666330099105835,0.2884854439057802,1,X_pca,mil,0.5,42
paclitaxel,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5479162335395813,0.5428710526567164,5,X_pca,mil,0.5,42
paclitaxel,COLO741_SKIN,0.7170583605766296,0.695044758019114,3,X_pca,mil,0.5,42
paclitaxel,COLO792_SKIN,0.7044686079025269,0.7652553028506106,2,X_pca,mil,0.5,42
paclitaxel,COV434_OVARY,0.5393669605255127,0.4731968587095087,4,X_pca,mil,0.5,42
paclitaxel,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.45106321573257446,0.37631003330090296,2,X_pca,mil,0.5,42
paclitaxel,DKMG_CENTRAL_NERVOUS_SYSTEM,0.38211169838905334,0.5423850618385301,5,X_pca,mil,0.5,42
paclitaxel,EBC1_LUNG,0.47598934173583984,0.6791144295405316,3,X_pca,mil,0.5,42
paclitaxel,EFE184_ENDOMETRIUM,0.860552966594696,0.7666301876306534,4,X_pca,mil,0.5,42
paclitaxel,EFM192A_BREAST,0.34463438391685486,0.7131729079438401,5,X_pca,mil,0.5,42
paclitaxel,EKVX_LUNG,0.553428053855896,0.577962585099756,2,X_pca,mil,0.5,42
paclitaxel,FTC133_THYROID,0.47673356533050537,0.6959434011152812,3,X_pca,mil,0.5,42
paclitaxel,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6263938546180725,0.5986002243626181,2,X_pca,mil,0.5,42
paclitaxel,HCC1428_BREAST,0.7681160569190979,0.8009407686905599,5,X_pca,mil,0.5,42
paclitaxel,HCC366_LUNG,0.33645835518836975,0.7231014087648675,5,X_pca,mil,0.5,42
paclitaxel,HCC56_LARGE_INTESTINE,0.6874182820320129,0.5919195865139817,3,X_pca,mil,0.5,42
paclitaxel,HDQP1_BREAST,0.5503139495849609,0.6133856172673404,3,X_pca,mil,0.5,42
paclitaxel,HEC151_ENDOMETRIUM,0.26064878702163696,0.7607405247688294,4,X_pca,mil,0.5,42
paclitaxel,HEC251_ENDOMETRIUM,0.6074375510215759,0.647117777962551,3,X_pca,mil,0.5,42
paclitaxel,HEC6_ENDOMETRIUM,0.6524566411972046,0.47851943155253157,1,X_pca,mil,0.5,42
paclitaxel,HEP3B217_LIVER,0.8749276995658875,0.6119392542010647,2,X_pca,mil,0.5,42
paclitaxel,HMC18_BREAST,0.5282045602798462,0.5612163451141058,2,X_pca,mil,0.5,42
paclitaxel,HOS_BONE,0.4383065402507782,0.328641555133861,4,X_pca,mil,0.5,42
paclitaxel,HS852T_SKIN,0.561641275882721,0.6854526889912876,3,X_pca,mil,0.5,42
paclitaxel,HT1080_SOFT_TISSUE,0.2787070870399475,0.4076812137929044,5,X_pca,mil,0.5,42
paclitaxel,HT1197_URINARY_TRACT,0.8348632454872131,0.5996218811015825,4,X_pca,mil,0.5,42
paclitaxel,HT55_LARGE_INTESTINE,0.7321103811264038,0.8252529441180387,1,X_pca,mil,0.5,42
paclitaxel,HUH28_BILIARY_TRACT,0.8871231079101562,0.4512429366008841,2,X_pca,mil,0.5,42
paclitaxel,HUH6_LIVER,0.6696184277534485,0.804733137495419,4,X_pca,mil,0.5,42
paclitaxel,HUPT3_PANCREAS,0.6675722002983093,0.6113653038354481,5,X_pca,mil,0.5,42
paclitaxel,HUPT4_PANCREAS,0.4872957468032837,0.6709984892180988,5,X_pca,mil,0.5,42
paclitaxel,IALM_LUNG,0.9551768898963928,0.49613488377621456,4,X_pca,mil,0.5,42
paclitaxel,IGR1_SKIN,0.46965447068214417,0.572465059716126,5,X_pca,mil,0.5,42
paclitaxel,IGR37_SKIN,0.34695038199424744,0.7460262817505113,2,X_pca,mil,0.5,42
paclitaxel,IM95_STOMACH,0.1323966383934021,0.6153026286009196,4,X_pca,mil,0.5,42
paclitaxel,JHH6_LIVER,0.8664480447769165,0.46592588534632934,3,X_pca,mil,0.5,42
paclitaxel,JHOC5_OVARY,0.7029275298118591,0.5888290288119481,5,X_pca,mil,0.5,42
paclitaxel,KALS1_CENTRAL_NERVOUS_SYSTEM,0.5483145117759705,0.6091413573465414,2,X_pca,mil,0.5,42
paclitaxel,KNS42_CENTRAL_NERVOUS_SYSTEM,0.5381373763084412,0.295428229106027,4,X_pca,mil,0.5,42
paclitaxel,KPL1_BREAST,0.8654016256332397,0.6592851527359175,3,X_pca,mil,0.5,42
paclitaxel,KPNSI9S_AUTONOMIC_GANGLIA,0.4790201187133789,0.48929228154263754,5,X_pca,mil,0.5,42
paclitaxel,KYSE520_OESOPHAGUS,0.7341740131378174,0.46106274153795035,2,X_pca,mil,0.5,42
paclitaxel,LI7_LIVER,0.4598449468612671,0.6281625344132891,4,X_pca,mil,0.5,42
paclitaxel,LMSU_STOMACH,0.6969594359397888,0.21976836370486838,2,X_pca,mil,0.5,42
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.26235461235046387,0.6185996664124865,2,X_pca,mil,0.5,42
paclitaxel,LS1034_LARGE_INTESTINE,0.6370921730995178,0.8248750379640762,4,X_pca,mil,0.5,42
paclitaxel,LS180_LARGE_INTESTINE,0.4816078245639801,0.34800658562837217,3,X_pca,mil,0.5,42
paclitaxel,MCF7_BREAST,0.7188596725463867,0.8630746944800957,1,X_pca,mil,0.5,42
paclitaxel,MDAMB361_BREAST,0.7592437863349915,0.5244102994600932,1,X_pca,mil,0.5,42
paclitaxel,MFE319_ENDOMETRIUM,0.33053478598594666,0.5251620521096034,2,X_pca,mil,0.5,42
paclitaxel,MKN45_STOMACH,1.0542246103286743,0.5346140118978792,1,X_pca,mil,0.5,42
