drug,cell_line,y_true,y_pred,rep,weighted
paclitaxel,BHY_UPPER_AERODIGESTIVE_TRACT,0.5109785795211792,0.43221208843691594,X_pca,False
paclitaxel,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5008999705314636,0.5142844247241174,X_pca,False
paclitaxel,BICR56_UPPER_AERODIGESTIVE_TRACT,0.34946250915527344,0.36152630382113987,X_pca,False
paclitaxel,BICR6_UPPER_AERODIGESTIVE_TRACT,0.22311249375343323,0.5010068407217105,X_pca,False
paclitaxel,BT474_BREAST,0.5269133448600769,0.5598213882446289,X_pca,False
paclitaxel,BT549_BREAST,0.334975004196167,0.5106415711623385,X_pca,False
paclitaxel,CAKI2_KIDNEY,0.6657214164733887,0.6981174823620336,X_pca,False
paclitaxel,CALU6_LUNG,0.5136666893959045,0.5251644402742386,X_pca,False
paclitaxel,CAMA1_BREAST,0.671625018119812,0.6726774288616639,X_pca,False
paclitaxel,CAS1_CENTRAL_NERVOUS_SYSTEM,0.8123077154159546,0.4530102720386104,X_pca,False
paclitaxel,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5159249901771545,0.5151020810613788,X_pca,False
paclitaxel,COLO680N_OESOPHAGUS,0.612137496471405,0.5198975231063981,X_pca,False
paclitaxel,COLO741_SKIN,0.6660624742507935,0.5439550250678077,X_pca,False
paclitaxel,COLO792_SKIN,0.6829333305358887,0.6254481250949452,X_pca,False
paclitaxel,COV434_OVARY,0.4877749979496002,0.39529525285417383,X_pca,False
paclitaxel,DANG_PANCREAS,0.3995312452316284,0.6701179278063607,X_pca,False
paclitaxel,DAOY_CENTRAL_NERVOUS_SYSTEM,0.2984437644481659,0.5017810935863821,X_pca,False
paclitaxel,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.4171437621116638,0.47980224903375823,X_pca,False
paclitaxel,DKMG_CENTRAL_NERVOUS_SYSTEM,0.3044285774230957,0.5828205246986938,X_pca,False
paclitaxel,EBC1_LUNG,0.43924999237060547,0.6854324462593243,X_pca,False
paclitaxel,EFE184_ENDOMETRIUM,0.7961875200271606,0.690892159245735,X_pca,False
paclitaxel,EFM192A_BREAST,0.322231262922287,0.6067398914524743,X_pca,False
paclitaxel,EKVX_LUNG,0.5209375023841858,0.5848160628994851,X_pca,False
paclitaxel,FTC133_THYROID,0.4417499899864197,0.5803044959902763,X_pca,False
paclitaxel,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6065866947174072,0.60530154664479,X_pca,False
paclitaxel,HCC1428_BREAST,0.6947500109672546,0.655499863342976,X_pca,False
paclitaxel,HCC366_LUNG,0.3181999921798706,0.5802738275563363,X_pca,False
paclitaxel,HCC56_LARGE_INTESTINE,0.5721750259399414,0.6825520083157703,X_pca,False
paclitaxel,HDQP1_BREAST,0.5168733596801758,0.6722716027870774,X_pca,False
paclitaxel,HEC151_ENDOMETRIUM,0.24384374916553497,0.6234865186214447,X_pca,False
paclitaxel,HEC251_ENDOMETRIUM,0.5712500214576721,0.5656895626371152,X_pca,False
paclitaxel,HEC6_ENDOMETRIUM,0.6322214007377625,0.5612276326055112,X_pca,False
paclitaxel,HEP3B217_LIVER,0.8162500262260437,0.6752119332046832,X_pca,False
paclitaxel,HMC18_BREAST,0.48608750104904175,0.552324632634075,X_pca,False
paclitaxel,HOS_BONE,0.4674866795539856,0.45341958905445506,X_pca,False
paclitaxel,HS852T_SKIN,0.5268124938011169,0.5583117751427639,X_pca,False
paclitaxel,HT1080_SOFT_TISSUE,0.2612687647342682,0.4144154208632865,X_pca,False
paclitaxel,HT1197_URINARY_TRACT,0.8916249871253967,0.6062707087478122,X_pca,False
paclitaxel,HT55_LARGE_INTESTINE,0.7723076939582825,0.5755250884740839,X_pca,False
paclitaxel,HUH6_LIVER,1.100000023841858,0.6223028053546092,X_pca,False
paclitaxel,HUPT3_PANCREAS,0.6277499794960022,0.6294432221090093,X_pca,False
paclitaxel,HUPT4_PANCREAS,0.46790769696235657,0.5602120251527855,X_pca,False
paclitaxel,IALM_LUNG,0.9359375238418579,0.6707716249160885,X_pca,False
paclitaxel,IGR1_SKIN,0.4400250017642975,0.5327415914371096,X_pca,False
paclitaxel,IGR37_SKIN,0.3176187574863434,0.6125905819516361,X_pca,False
paclitaxel,IM95_STOMACH,0.09405333548784256,0.5483210903567237,X_pca,False
paclitaxel,JHH6_LIVER,0.7914375066757202,0.514987139013207,X_pca,False
paclitaxel,JHOC5_OVARY,0.6793785691261292,0.6401745520789047,X_pca,False
paclitaxel,KALS1_CENTRAL_NERVOUS_SYSTEM,0.5128812789916992,0.5006225465072526,X_pca,False
paclitaxel,KNS42_CENTRAL_NERVOUS_SYSTEM,0.49499374628067017,0.5286012314433275,X_pca,False
paclitaxel,KPNSI9S_AUTONOMIC_GANGLIA,0.44433748722076416,0.4667145614476167,X_pca,False
paclitaxel,KYSE520_OESOPHAGUS,0.6790000200271606,0.49191715243062,X_pca,False
paclitaxel,LI7_LIVER,0.43004998564720154,0.6412965626436837,X_pca,False
paclitaxel,LMSU_STOMACH,0.6495000123977661,0.42054301523694804,X_pca,False
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.24524374306201935,0.5420196950435638,X_pca,False
paclitaxel,LS1034_LARGE_INTESTINE,0.5858374834060669,0.6270803172294408,X_pca,False
paclitaxel,LS180_LARGE_INTESTINE,0.4455749988555908,0.47768934620054143,X_pca,False
paclitaxel,MCF7_BREAST,0.6690624952316284,0.613036018568319,X_pca,False
paclitaxel,MDAMB361_BREAST,0.7103124856948853,0.5274310136282886,X_pca,False
paclitaxel,MFE319_ENDOMETRIUM,0.2996000051498413,0.47966542371904664,X_pca,False
paclitaxel,MKN45_STOMACH,0.9375,0.5379377777798701,X_pca,False
paclitaxel,MKN7_STOMACH,0.6533125042915344,0.5889647229928379,X_pca,False
paclitaxel,MSTO211H_PLEURA,0.4940750002861023,0.5700720896825244,X_pca,False
paclitaxel,NCIH1299_LUNG,0.7131249904632568,0.5131248364064578,X_pca,False
paclitaxel,NCIH1373_LUNG,0.8170714378356934,0.5698010994166862,X_pca,False
paclitaxel,NCIH1435_LUNG,0.8456875085830688,0.6648474669411835,X_pca,False
paclitaxel,NCIH1792_LUNG,0.5265285968780518,0.5056980832203014,X_pca,False
paclitaxel,NCIH1944_LUNG,0.3497374951839447,0.5795936672295925,X_pca,False
paclitaxel,NCIH2087_LUNG,0.5121562480926514,0.5877284947867807,X_pca,False
paclitaxel,NCIH2110_LUNG,0.2555312514305115,0.5283949996808066,X_pca,False
paclitaxel,NCIH2126_LUNG,0.4945249855518341,0.45428096254666644,X_pca,False
paclitaxel,NCIH2170_LUNG,0.5045499801635742,0.462176232480667,X_pca,False
paclitaxel,NCIH2228_LUNG,0.7720111012458801,0.5676668378897519,X_pca,False
paclitaxel,NCIH226_LUNG,1.100000023841858,0.7121509326265213,X_pca,False
paclitaxel,NCIH2444_LUNG,1.100000023841858,0.58084391252401,X_pca,False
paclitaxel,NCIH2452_PLEURA,1.0585500001907349,0.7436439961084202,X_pca,False
paclitaxel,NCIH358_LUNG,0.23592500388622284,0.5264284271924269,X_pca,False
paclitaxel,NCIH446_LUNG,0.13584375381469727,0.378921700679526,X_pca,False
paclitaxel,NCIH460_LUNG,0.7216249704360962,0.43020639864988225,X_pca,False
paclitaxel,NCIH522_LUNG,0.16481874883174896,0.494899315186418,X_pca,False
paclitaxel,NCIH650_LUNG,0.5303000211715698,0.5716501594249612,X_pca,False
paclitaxel,NCIH747_LARGE_INTESTINE,0.5399312376976013,0.6035272024571896,X_pca,False
paclitaxel,OAW28_OVARY,0.6158447861671448,0.6023150558427254,X_pca,False
paclitaxel,OSRC2_KIDNEY,0.7997142672538757,0.7169088096845717,X_pca,False
paclitaxel,OVK18_OVARY,0.39842307567596436,0.49989965943138254,X_pca,False
paclitaxel,OVSAHO_OVARY,0.8846250176429749,0.597665726744656,X_pca,False
paclitaxel,OVTOKO_OVARY,0.8326428532600403,0.699355495603461,X_pca,False
paclitaxel,PANC0203_PANCREAS,0.6189799904823303,0.556742923650817,X_pca,False
paclitaxel,PATU8988S_PANCREAS,0.46135714650154114,0.6667469446776343,X_pca,False
paclitaxel,PC3_PROSTATE,0.615456223487854,0.5157767133952598,X_pca,False
paclitaxel,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.12946875393390656,0.44248042528582093,X_pca,False
paclitaxel,PK45H_PANCREAS,0.6258124709129333,0.6035510457749736,X_pca,False
paclitaxel,PK59_PANCREAS,0.7167999744415283,0.5818052535084473,X_pca,False
paclitaxel,RCC10RGB_KIDNEY,0.8610000014305115,0.7093361437064896,X_pca,False
paclitaxel,RCM1_LARGE_INTESTINE,0.8398125171661377,0.5746420724317431,X_pca,False
paclitaxel,RD_SOFT_TISSUE,0.38019999861717224,0.516211650951612,X_pca,False
paclitaxel,RERFLCAD1_LUNG,0.8071249723434448,0.5901937476156179,X_pca,False
paclitaxel,RERFLCAI_LUNG,0.22921249270439148,0.6300904855112573,X_pca,False
paclitaxel,RT4_URINARY_TRACT,0.6225066781044006,0.5180576328399047,X_pca,False
paclitaxel,RVH421_SKIN,0.6980000138282776,0.6565341518015043,X_pca,False
paclitaxel,SCC25_UPPER_AERODIGESTIVE_TRACT,0.2631266713142395,0.5374075770378113,X_pca,False
paclitaxel,SCC9_UPPER_AERODIGESTIVE_TRACT,0.4983375072479248,0.510875838493046,X_pca,False
paclitaxel,SH10TC_STOMACH,0.33800625801086426,0.6536128427567984,X_pca,False
paclitaxel,SKES1_BONE,0.12243124842643738,0.48272659031899423,X_pca,False
paclitaxel,SKMEL30_SKIN,0.8396000266075134,0.601523532408155,X_pca,False
paclitaxel,SKMEL3_SKIN,0.8928750157356262,0.5786718700042704,X_pca,False
paclitaxel,SKMEL5_SKIN,0.6320000290870667,0.6025337031995407,X_pca,False
paclitaxel,SKNAS_AUTONOMIC_GANGLIA,0.40153124928474426,0.4471397844299806,X_pca,False
paclitaxel,SNU1079_BILIARY_TRACT,0.7470714449882507,0.7488074915049827,X_pca,False
paclitaxel,SNU308_BILIARY_TRACT,0.6199625134468079,0.41336667664507604,X_pca,False
paclitaxel,SNU423_LIVER,0.3167562484741211,0.6409898791110741,X_pca,False
paclitaxel,SNU449_LIVER,0.6817499995231628,0.5525988275911791,X_pca,False
paclitaxel,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7358750104904175,0.5346693428138555,X_pca,False
paclitaxel,SNU738_CENTRAL_NERVOUS_SYSTEM,0.4071125090122223,0.6640181487185345,X_pca,False
paclitaxel,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6364374756813049,0.42650009278791495,X_pca,False
paclitaxel,SQ1_LUNG,0.6761875152587891,0.5510635920682875,X_pca,False
paclitaxel,SU8686_PANCREAS,0.9290778040885925,0.5600082056551445,X_pca,False
paclitaxel,SW1088_CENTRAL_NERVOUS_SYSTEM,0.487193763256073,0.48889537062495947,X_pca,False
paclitaxel,SW1271_LUNG,0.8290333151817322,0.5819767661716627,X_pca,False
paclitaxel,SW1990_PANCREAS,0.5032250285148621,0.5933148832779366,X_pca,False
paclitaxel,SW579_THYROID,0.2587812542915344,0.4511220670790167,X_pca,False
paclitaxel,T47D_BREAST,0.7885333299636841,0.6855599980009087,X_pca,False
paclitaxel,TCCSUP_URINARY_TRACT,0.5900062322616577,0.5912133766503274,X_pca,False
paclitaxel,TE10_OESOPHAGUS,0.47663751244544983,0.5522288923666357,X_pca,False
paclitaxel,TE14_OESOPHAGUS,0.2560800015926361,0.4433141372752089,X_pca,False
paclitaxel,TE1_OESOPHAGUS,0.7301874756813049,0.5587120273159546,X_pca,False
paclitaxel,TE6_OESOPHAGUS,0.5045499801635742,0.4640265425731396,X_pca,False
paclitaxel,TM31_CENTRAL_NERVOUS_SYSTEM,0.6938124895095825,0.560832053936761,X_pca,False
paclitaxel,TOV21G_OVARY,0.5901437401771545,0.5337453112250469,X_pca,False
paclitaxel,TYKNU_OVARY,0.5223937630653381,0.5228195913836488,X_pca,False
paclitaxel,U118MG_CENTRAL_NERVOUS_SYSTEM,0.4687125086784363,0.5365387747277979,X_pca,False
paclitaxel,UACC257_SKIN,0.7988749742507935,0.5955432932745961,X_pca,False
paclitaxel,UMUC1_URINARY_TRACT,0.4259124994277954,0.4801994604507679,X_pca,False
paclitaxel,VMCUB1_URINARY_TRACT,0.25546666979789734,0.4362557082121342,X_pca,False
paclitaxel,VMRCRCZ_KIDNEY,0.7373124957084656,0.7095442029833794,X_pca,False
paclitaxel,ZR751_BREAST,0.9081875085830688,0.6029980583869909,X_pca,False
vincristine,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5476400256156921,0.46911504904966095,X_pca,False
vincristine,8305C_THYROID,0.40195000171661377,0.5018471004137026,X_pca,False
vincristine,A204_SOFT_TISSUE,0.40056875348091125,0.6204813227653504,X_pca,False
vincristine,A2058_SKIN,0.2991437613964081,0.5529348445790154,X_pca,False
vincristine,A375_SKIN,0.5948214530944824,0.5964751624538364,X_pca,False
vincristine,ACCMESO1_PLEURA,0.8137500286102295,0.601450964808464,X_pca,False
vincristine,ASPC1_PANCREAS,0.6924999952316284,0.7344724219420861,X_pca,False
vincristine,BCPAP_THYROID,0.3965800106525421,0.6212724194322762,X_pca,False
vincristine,BFTC909_KIDNEY,0.44690001010894775,0.6006373310152019,X_pca,False
vincristine,BHY_UPPER_AERODIGESTIVE_TRACT,0.6288750171661377,0.5044194482523819,X_pca,False
vincristine,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6130625009536743,0.5737705301613577,X_pca,False
vincristine,BICR56_UPPER_AERODIGESTIVE_TRACT,0.634006679058075,0.46516421694814425,X_pca,False
vincristine,BICR6_UPPER_AERODIGESTIVE_TRACT,0.3622399866580963,0.5692633270592122,X_pca,False
vincristine,BT474_BREAST,0.6909999847412109,0.6533406929969787,X_pca,False
vincristine,BT549_BREAST,0.6388999819755554,0.47444978860536013,X_pca,False
vincristine,CAKI2_KIDNEY,0.6704375147819519,0.6435764723544498,X_pca,False
vincristine,CALU6_LUNG,0.6008124947547913,0.5397934222868247,X_pca,False
vincristine,CAMA1_BREAST,0.6742500066757202,0.6513940753396025,X_pca,False
vincristine,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6345199942588806,0.5097554290205016,X_pca,False
vincristine,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.857200026512146,0.5038758649574062,X_pca,False
vincristine,COLO680N_OESOPHAGUS,0.7554374933242798,0.5764269445867884,X_pca,False
vincristine,COLO741_SKIN,0.43671250343322754,0.4873338358018174,X_pca,False
vincristine,COLO792_SKIN,0.6443125009536743,0.5858553062945714,X_pca,False
vincristine,COV434_OVARY,0.3867799937725067,0.4019916362383149,X_pca,False
vincristine,DANG_PANCREAS,0.6072750091552734,0.6890167197981081,X_pca,False
vincristine,DAOY_CENTRAL_NERVOUS_SYSTEM,0.2947562634944916,0.48037780317547485,X_pca,False
vincristine,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.5571374893188477,0.5526658104606933,X_pca,False
vincristine,DKMG_CENTRAL_NERVOUS_SYSTEM,0.409280002117157,0.5398511533587621,X_pca,False
vincristine,EBC1_LUNG,0.5565124750137329,0.7496423974472989,X_pca,False
vincristine,EFE184_ENDOMETRIUM,0.679562509059906,0.7103416275146396,X_pca,False
vincristine,EFM192A_BREAST,0.672249972820282,0.6536950286444243,X_pca,False
vincristine,EKVX_LUNG,0.8526666760444641,0.565839974235182,X_pca,False
vincristine,FTC133_THYROID,0.6901999711990356,0.5965219672237124,X_pca,False
vincristine,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5899562239646912,0.5662240283027369,X_pca,False
vincristine,HCC1428_BREAST,0.7901999950408936,0.6317478434776697,X_pca,False
vincristine,HCC366_LUNG,0.457868754863739,0.5947005710389355,X_pca,False
vincristine,HCC38_BREAST,0.5398461818695068,0.541194681674242,X_pca,False
vincristine,HCC56_LARGE_INTESTINE,0.5508187413215637,0.6829628541012003,X_pca,False
vincristine,HDQP1_BREAST,0.7371249794960022,0.6841140827164054,X_pca,False
vincristine,HEC151_ENDOMETRIUM,0.20153124630451202,0.5909918891191482,X_pca,False
vincristine,HEC251_ENDOMETRIUM,0.5240312218666077,0.5802702001322095,X_pca,False
vincristine,HEC6_ENDOMETRIUM,0.6780624985694885,0.5437285420687302,X_pca,False
vincristine,HEP3B217_LIVER,0.8504999876022339,0.6102009344909151,X_pca,False
vincristine,HMC18_BREAST,0.39646250009536743,0.5513956238588782,X_pca,False
vincristine,HOS_BONE,0.3352062404155731,0.47001533115010785,X_pca,False
vincristine,HS852T_SKIN,0.48148125410079956,0.5555260751718356,X_pca,False
vincristine,HT1080_SOFT_TISSUE,0.18923750519752502,0.43917156888764036,X_pca,False
vincristine,HT1197_URINARY_TRACT,0.6433749794960022,0.6079230175630467,X_pca,False
vincristine,HT55_LARGE_INTESTINE,0.706250011920929,0.5636232547567919,X_pca,False
vincristine,HUH6_LIVER,0.3490374982357025,0.6296226088640958,X_pca,False
vincristine,HUPT3_PANCREAS,0.6478750109672546,0.6564904359333655,X_pca,False
vincristine,HUPT4_PANCREAS,0.4810187518596649,0.6042836505387511,X_pca,False
vincristine,IALM_LUNG,0.8377500176429749,0.6633038903985705,X_pca,False
vincristine,IGR1_SKIN,0.3574312627315521,0.49768305655183465,X_pca,False
vincristine,IGR37_SKIN,0.24663333594799042,0.5405120175406981,X_pca,False
vincristine,IM95_STOMACH,0.19499333202838898,0.5632573101971601,X_pca,False
vincristine,JHH6_LIVER,0.9332500100135803,0.5431232427798428,X_pca,False
vincristine,JHOC5_OVARY,0.6779999732971191,0.6367479186633538,X_pca,False
vincristine,KALS1_CENTRAL_NERVOUS_SYSTEM,0.4094187617301941,0.5293164422942532,X_pca,False
vincristine,KMRC3_KIDNEY,0.4999333322048187,0.7121282429111248,X_pca,False
vincristine,KNS42_CENTRAL_NERVOUS_SYSTEM,0.6093999743461609,0.534973201017047,X_pca,False
vincristine,KPNSI9S_AUTONOMIC_GANGLIA,0.35938748717308044,0.44784253073293107,X_pca,False
vincristine,KYSE520_OESOPHAGUS,0.7401333451271057,0.5584145357180675,X_pca,False
vincristine,LI7_LIVER,0.5061312317848206,0.644849951017876,X_pca,False
vincristine,LMSU_STOMACH,0.5531874895095825,0.4223783412400414,X_pca,False
vincristine,LNCAPCLONEFGC_PROSTATE,0.24716874957084656,0.5160086062527443,X_pca,False
vincristine,LS1034_LARGE_INTESTINE,0.6206466555595398,0.6593174366918328,X_pca,False
vincristine,LS180_LARGE_INTESTINE,0.5076187252998352,0.5005500216728432,X_pca,False
vincristine,MCF7_BREAST,0.5924249887466431,0.6213943203846057,X_pca,False
vincristine,MDAMB361_BREAST,0.5774400234222412,0.6050145484783032,X_pca,False
vincristine,MFE319_ENDOMETRIUM,0.4310624897480011,0.5017913526889541,X_pca,False
vincristine,MKN45_STOMACH,0.9100624918937683,0.583602072071221,X_pca,False
vincristine,MKN7_STOMACH,0.7352666854858398,0.6832317552825277,X_pca,False
vincristine,MSTO211H_PLEURA,0.34878748655319214,0.5427032908807299,X_pca,False
vincristine,NCIH1299_LUNG,0.6871187686920166,0.5245188461818945,X_pca,False
vincristine,NCIH1373_LUNG,0.7287499904632568,0.5608178678809143,X_pca,False
vincristine,NCIH1435_LUNG,0.7204999923706055,0.7488549945506264,X_pca,False
vincristine,NCIH1792_LUNG,0.6696249842643738,0.47841911595146935,X_pca,False
vincristine,NCIH1944_LUNG,0.46594375371932983,0.5779154914732717,X_pca,False
vincristine,NCIH2087_LUNG,0.34689998626708984,0.5845500747907107,X_pca,False
vincristine,NCIH2110_LUNG,0.17688125371932983,0.5910936732088501,X_pca,False
vincristine,NCIH2126_LUNG,0.6244562268257141,0.5033554634587332,X_pca,False
vincristine,NCIH2170_LUNG,0.4926687479019165,0.4833883137350351,X_pca,False
vincristine,NCIH2228_LUNG,0.5347874760627747,0.544102150023146,X_pca,False
vincristine,NCIH226_LUNG,0.8397499918937683,0.6337848315847681,X_pca,False
vincristine,NCIH2444_LUNG,0.9046249985694885,0.6243184779766743,X_pca,False
vincristine,NCIH2452_PLEURA,0.6080750226974487,0.6708037502038877,X_pca,False
vincristine,NCIH358_LUNG,0.44712498784065247,0.585981192865542,X_pca,False
vincristine,NCIH446_LUNG,0.2019687443971634,0.3878951515166127,X_pca,False
vincristine,NCIH460_LUNG,0.7309062480926514,0.41240718707958574,X_pca,False
vincristine,NCIH522_LUNG,0.1617249995470047,0.48641912524516767,X_pca,False
vincristine,NCIH650_LUNG,0.5985187292098999,0.5785442189316908,X_pca,False
vincristine,NCIH747_LARGE_INTESTINE,0.5193866491317749,0.7010120876133442,X_pca,False
vincristine,OAW28_OVARY,0.6553875207901001,0.6613679767025183,X_pca,False
vincristine,OSRC2_KIDNEY,0.8454375267028809,0.6472917937097096,X_pca,False
vincristine,OUMS23_LARGE_INTESTINE,0.6188750267028809,0.6033119520294332,X_pca,False
vincristine,OVK18_OVARY,0.40578123927116394,0.5115772140829751,X_pca,False
vincristine,OVSAHO_OVARY,0.8880624771118164,0.5729570038255616,X_pca,False
vincristine,OVTOKO_OVARY,0.7811874747276306,0.6773813774711207,X_pca,False
vincristine,PANC0203_PANCREAS,0.7631875276565552,0.6052839449154058,X_pca,False
vincristine,PATU8988S_PANCREAS,0.6373666524887085,0.6894670531886523,X_pca,False
vincristine,PC3_PROSTATE,0.6444374918937683,0.5873389302273474,X_pca,False
vincristine,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.21821250021457672,0.5113656259704344,X_pca,False
vincristine,PK45H_PANCREAS,0.7045999765396118,0.5947568867479304,X_pca,False
vincristine,PK59_PANCREAS,0.7398750185966492,0.6368546033727711,X_pca,False
vincristine,RCC10RGB_KIDNEY,0.7806249856948853,0.6508784399012127,X_pca,False
vincristine,RCM1_LARGE_INTESTINE,0.9458666443824768,0.6095533622428775,X_pca,False
vincristine,RD_SOFT_TISSUE,0.2967599928379059,0.5154891352087145,X_pca,False
vincristine,RERFLCAD1_LUNG,1.005312442779541,0.5876753810992457,X_pca,False
vincristine,RERFLCAI_LUNG,0.2301187515258789,0.614301235772679,X_pca,False
vincristine,RT4_URINARY_TRACT,0.5279250144958496,0.545108142326463,X_pca,False
vincristine,RVH421_SKIN,0.2544187605381012,0.6438350263499815,X_pca,False
vincristine,SCC25_UPPER_AERODIGESTIVE_TRACT,0.34040623903274536,0.5690712305511822,X_pca,False
vincristine,SCC9_UPPER_AERODIGESTIVE_TRACT,0.48765623569488525,0.49734563683208666,X_pca,False
vincristine,SH10TC_STOMACH,0.43741875886917114,0.6607199931925858,X_pca,False
vincristine,SKES1_BONE,0.035750001668930054,0.4623752996161744,X_pca,False
vincristine,SKMEL2_SKIN,0.7256875038146973,0.5301569170062093,X_pca,False
vincristine,SKMEL30_SKIN,0.8165000081062317,0.5574295052219045,X_pca,False
vincristine,SKMEL3_SKIN,0.6436874866485596,0.5275462255957201,X_pca,False
vincristine,SKMEL5_SKIN,0.36355000734329224,0.5383927143784083,X_pca,False
vincristine,SKNAS_AUTONOMIC_GANGLIA,0.34972500801086426,0.42362755800770446,X_pca,False
vincristine,SNU1079_BILIARY_TRACT,0.7950714230537415,0.6948340682134236,X_pca,False
vincristine,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.5193937420845032,0.5276158301437155,X_pca,False
vincristine,SNU308_BILIARY_TRACT,0.6400625109672546,0.526720903021224,X_pca,False
vincristine,SNU423_LIVER,0.40997499227523804,0.6189414371015891,X_pca,False
vincristine,SNU449_LIVER,0.7581999897956848,0.5497791888654655,X_pca,False
vincristine,SNU46_UPPER_AERODIGESTIVE_TRACT,0.7064375281333923,0.5811122212622125,X_pca,False
vincristine,SNU738_CENTRAL_NERVOUS_SYSTEM,0.684499979019165,0.6444046877147654,X_pca,False
